id,Smiles,Tg,Tm,Eg
1015,[*]Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F,243.0,,
9067,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCCCCCCCC[*],,302.3333333,
9334,[*]CCSSCCO[*],,,5.6114
2392,[*]C(C[*])C(=O)OC(OCC)C(F)(F)F,5.0,,
7173,[*]N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC[*])C)C,,52.0,
4436,[*]Oc1ccc(cc1)C(=O)NNC(=O)c1c(cc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*])Oc1ccccc1,160.0,,
560,[*]C=C(C(C[*])(F)F)F,-35.0,67.5,
2150,[*]C(CC(C[*])c1ccc(cc1)CCl)(C#N)C#N,150.0,,
12384,[*]NC(CCC(=O)OCCCCCCCC)C([*])=O,,,5.9976
643,[*]Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCC[*],45.0,214.8333333,
1158,[*]OC(CC(=O)[*])CC,-16.67,113.8083333,
6624,[*]N(CC[*])C(=O)c1ccc(cc1)F,104.0,,
9262,[*]CCC=C([*])C,,,5.3639
5107,[*]C1C(=O)N(C(=O)C1C(C[*])c1ccccc1)CCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC,171.67,,
11481,[*]CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,,,2.4122
668,[*]OC(=O)C(C(=O)OCCOCC[*])C,-29.0,,
3662,[*]O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)[*])(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,-93.0,,
6070,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)[*])C)C)ccc1)C)C,327.0,,
3337,[*]Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)[*],144.0,,
9876,[*]CCCCCNC(=O)CC(=O)N[*],,,5.7523
7505,[*]NC(=O)NCCCCCCNC(=O)NCCCCCCCCC[*],,235.3333333,
8911,[*]c1nc(sc1)c1nc(cs1)c1ccc(cc1)c1ccc(cc1)[*],,520.0,
10270,[*]CCCN([*])C(=O)c1ccccc1,,,5.2083
11511,[*]c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,,,3.396
1890,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)[*])(CC)C,102.0,,
1345,[*]NC(=O)c1c(cccc1)c1c(cccc1)C(=O)NCCCC1(c2ccccc2c2ccccc12)CCC[*],165.0,,
9551,[*]CCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,,,3.7563
6698,[*]O[Si](O[Si](c1ccc(cc1)[Si]([*])(C)C)(C)C)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,-55.0,39.0,
10630,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(=O)OC,,,3.7296
8905,[*]c1nc(sc1)N=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)[*],,213.0,
888,[*]c1oc(cc1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC[*],81.0,198.5,
7161,[*]N(C(=O)[*])CCCCCCCCCCC,,155.0,
5507,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)[*])cc1)c1ccccc1,220.0,,
4392,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCC(=O)[*])C(=O)OCC,78.0,,
12088,[*]CC(=O)NC(=S)[*],,,2.887
7756,[*]OC(=O)CCCCC(=O)OCC(C[*])(CCl)CCl,,106.0,
4986,[*]OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC[*])c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c([nH]1)ccc(c2)[N+](=O)[O-])C,188.0,,
6431,[*]Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)[*])C)(CCC)CCC)C,101.0,,
10451,[*]CC([*])(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,,,3.7707
2396,[*]C(C[*])(C(=O)OCc1[se]ccc1)C,54.43,,
10240,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,,,5.1003
12224,[*]NOC(=O)O[*],,,6.2663
10977,[*]c1ccc(-c2ccc(-c3sc(-c4cc(C(=O)CCCCCCCCCCCC)c([*])s4)cc3C(=O)OCCCCCCCCCCCC)s2)s1,,,2.2457
8624,[*]Oc1ccc(cc1)c1ccc(cc1)OC(=O)C(C(=O)OCCCCCC[*])CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC,,108.0,
6206,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCCCCCCCCCCCCCCC)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,161.0,,
74,[*]C(C[*])c1ccc(cc1)C,103.07,197.1428571,
1908,[*]N(CC[*])C(=O)C,77.0,200.0,
8040,[*]OC(=O)c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCC[*],,219.0,
8027,[*]OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC[*],,88.0,
11547,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OCCCC)cc5)c5c(=O)n([*])c(=O)c5c(Oc5ccc(OCCCC)cc5)c4c3=O)cc2)cc1,,,1.9028
8241,[*]OCC(C[*])(CSCCCC)CSCCCC,,36.0,
4802,[*]S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)[*],78.0,,
5903,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,254.0,401.0,
12198,[*]NC(=O)C(S1)=CC=C1C(=S)[*],,,2.3774
6412,[*]Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)[*],251.5,,
10512,[*]C1CCOC1[*],,,5.9474
9556,[*]CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],,,5.1162
10695,[*]CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,,,4.6176
860,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)[*],152.0,285.0,
3059,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*])(C)C,162.0,,
1647,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)[*])cc1,372.08,,
8752,[*]SSCCCSSCCCC[*],,53.0,
1301,[*]NC(=O)CCCCC(=O)NCCCC[*],59.62,298.5184211,
1105,[*]OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCC[*],121.43,272.5590667,
4831,[*]Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)[*],319.0,,
144,[*]C(C[*])c1c(ccc(c1)C)C,143.0,330.0,
4427,[*]OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCCCC[*],43.5,,
6568,[*]Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se][*],52.0,,
1762,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)[*])ccc1,198.0,,
6577,[*]N(c1ccc(cc1)c1ccc(cc1)[*])c1ccc(cc1)CCCC,180.0,,
5239,[*]N1C(=O)c2c(C1=O)c(c(c(c2c1ccccc1)c1ccccc1)c1ccc(cc1)Oc1ccc(cc1)c1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])c(c1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,360.0,,
9766,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,,,6.4982
7228,[*]N1C(=O)C(CC1=O)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)OC1C(=O)N(C(=O)C1)c1ccc(cc1)Oc1ccc(cc1)[*],,80.0,
10954,[*]c1cc(CC(=O)O)c([*])s1,,,2.6702
8492,[*]Oc1ccc(cc1)C(=O)OCCC[*],,193.6666667,
4690,[*]Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C=CC1=O)C(=O)[*])(C)C,303.0,,
10379,[*]C=C([*])c1cccc(C#C)n1,,,0.835
949,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)[*])(C(F)(F)F)C(F)(F)F)cc1,256.0,,
3824,[*]c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)O[*])Sc1ccccc1,304.0,,
5964,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)[*])c2ccccc2)cc1,233.0,,
861,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)[*],178.0,,
5789,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2)Oc2ccc(cc2)[*])C(C)(C)C)cc1,236.0,,
8429,[*]Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCCCCCC[*],,157.0,
6213,[*]c1[nH]c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)[*])c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],152.0,,
476,[*]C(C[*])(C(=O)OCC)CC,27.0,,
4195,[*]c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C[*],41.0,158.0,
5604,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)C2CC(CC(C2)(C[*])C)(C)C)cc1,311.0,,
5205,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)C(=O)[*])cc1,260.0,,
608,[*]Oc1c(cc(cc1OC)[*])OC,171.45,286.85,
3448,[*]Oc1c(cc(c(c1)C(=O)c1ccccc1)Oc1ccc(cc1)[*])C(=O)c1ccccc1,137.0,338.4285714,
3143,[*]c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(C)C)c1ncccc1,220.0,,
11242,[*]CCCP(CCCNC(=O)CCCCCCCCC(=O)N[*])c1ccccc1,,,4.6632
8608,[*]Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)[*],,430.0,
9848,[*]CC(=O)N[*],,,6.0823
7603,[*]NNC(=O)c1cc(ccc1)C(=O)NNC(=O)c1ccc(cc1)C(=O)[*],,327.5,
5039,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)O)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,361.5,,
6982,[*]C(C[*])(C(=O)OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,,158.85,
3011,[*]c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(C)C)c(c(c(c2c1ccccc1)c1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2)c1ccccc1,286.0,,
6443,[*]OC1CCC(CC1)OC(=O)OCCCCCCOC(=O)[*],10.0,175.0,
5384,[*]C1(C(=O)N(C(=O)C(C1)([*])C)C)C,170.0,,
1653,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,245.0,,
2293,[*]C(=C[*])C(CCC)[Si](c1ccccc1)(C)C,110.0,,
4473,[*]Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCCCC(=O)[*])C(=O)OCCCCCCCC,28.0,,
6251,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)[*])C(F)(F)F)cc1,224.0,,
5663,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)[*])C)c2c3c(ccc2)cccc3)C)cc1,289.5,,
4980,[*]c1[nH]c(nc1c1ccc(cc1)OC(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)Oc1ccc(cc1)[*])OC)OC)c1ccc(cc1)[N+](=O)[O-],202.0,,
881,[*]Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*])C(C)(C)C,176.25,,
4979,[*]c1[nH]c(nc1c1ccc(cc1)OC(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)Oc1ccc(cc1)[*])OC)OC)c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],223.0,,
4738,[*]NC(=O)c1c(cc(cc1)C(=O)NCC[*])Sc1ccccc1,172.0,,
5452,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,273.0,,
6142,[*]N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1ccc(cc1)Oc1c(cccc1)c1c(cccc1)Oc1ccc(cc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c3c(cc2)cccc3)c2c3c(ccc2Oc2ccc(cc2)[*])cccc3)cc1,285.0,,
709,[*]OC(COCC[*])CCl,-40.0,,
2613,[*]C(C[*])(C(=O)OCC(=O)Nc1noc(c1)C)C,128.0,,
9324,[*]CCCCCCCCCOCO[*],,,6.4692
11142,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC(C)C)cc1,,,5.1444
232,[*]C(C[*])OCCCCCCCC,-79.75,,
12314,[*]Nc5ccc(NC(=O)c4ccc(C3(c1ccc(C([*])=O)cc1)OC(=O)c2ccccc23)cc4)cc5,,,3.4199
870,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)[*],207.0,,
785,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*],201.67,,
1538,[*]OC(=O)NCCCCCCNC(=O)OCCCCCCCCC[*],58.0,150.5,
3887,[*]Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)[*])c1cc(ccc1)C,159.0,,
3563,[*]c1oc(nc1c1ccc(cc1)OCOc1ccc(cc1)[*])c1ccc(cc1)[N+](=O)[O-],194.0,,
1572,[*]OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCC[*],79.0,189.6666667,
331,[*]C(C[*])C(=O)OCC(C)C,25.0,76.5,
4371,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[*])(C)C)(C)C,180.0,,
10483,[*]CCCCCCCCCCCCCCCCCCCCC([*])Cl,,,7.136
10967,[*]c1sc([*])c(OCCCCCCCCCCCCCCCC)c1C,,,3.676
11229,[*]C(=O)NNC(=O)C(=O)NNC(=O)c1cncc([*])n1,,,4.3374
8637,[*]Oc1ccc(cc1)c1ccc(cc1)OCCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCOC(=O)Nc1cc(c(cc1)C)NC(=O)OCCCCCC[*])C,,97.3,
2078,[*]OS(=O)(=O)c1ccc(cc1)[*],119.0,276.0,
7385,[*]NC(=O)CC/C=C/CCC(=O)NCCCCCCCCCC[*],,243.0,
2777,[*]C1CC2CC(CC(C1)O2)OC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)O[*])(C)C,194.0,,
5385,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)O)O)cc1,360.0,,
2422,[*]C(C[*])C(=O)OC12CC3CC(CC(C1)C3)C2,153.0,,
9540,[*]CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O[*])CC1,,,5.2578
238,[*]C(C[*])C(=O)c1ccc(cc1)CC,49.25,,
5702,[*]C1C(=O)N(C(=O)C1[*])CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,75.0,,
5420,[*]N1C(=O)c2c(C1=O)cc(cc2)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,258.0,,
6043,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)OCC)cc1,198.0,,
6918,[*]/C=C\CC[*],,-5.154166667,
3219,[*]c1nc(ccc1)Oc1ccc(cc1)O[*],100.0,,
5065,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)[*])C(C)(C)C)cc1,293.0,,
3372,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(COC(=O)CCCCCCCCC(=O)OCC(C[*])O)O)(C)C,30.0,,
9673,[*]CC1CCC(COC(=O)CCCCCC(=O)O[*])CC1,,,6.6349
9377,[*]CC(=O)OC(=O)c1ccc(O[*])cc1Br,,,4.4665
8834,[*]c1cc2C(c3c(-c2cc1)ccc(c3)c1c(cc(c(c1)CCCCCCCCCC)[*])CCCCCCCCCC)(CCCCCC)CCCCCC,,132.6,
11338,[*]NC(Cc1ccc(O)cc1)C([*])=O,,,4.9252
9451,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O[*],,,6.3895
2541,[*]C(C[*])(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCC)C,73.0,,
2592,[*]C(C[*])(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C)CCCC)C,114.0,,
697,[*]c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)[*])c2ccccc2)cc1)c1ccccc1,297.36,,
1577,[*]OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C[*],106.0,,
7898,[*]OC(=O)NC1C(C1)NC(=O)OCC1C(C1)C[*],,170.0,
2351,[*]C(=C[*])CCCOC(=O)c1c(ccc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC,72.4,,
10862,[*]c1ccc(-c2cc(CCCCCCCCCCC)c([*])s2)s1,,,1.5503
7897,[*]OC(=O)NC(CCNC(=O)OCC[*])C,,155.0,
9791,[*]CCOC(=O)c1ccc(-c2ccc(C(=O)O[*])cc2C)c(C)c1,,,4.5782
2604,[*]C(C[*])(C(=O)OCC1CCC1)C,114.0,,
1259,[*]C1(c2c(C(=O)N1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)[*],327.0,400.0,
2307,[*]C(C[*])(CC(=O)OC)C(=O)O,159.0,,
6759,[*]O[Si](c1c2c(c(cc1)[Si]([*])(C)C)cccc2)(C)C,60.0,,
12061,[*]CCC(=S)O[*],,,4.1442
8828,[*]c1c2c(nsn2)c(cc1)c1cc2C(c3c(-c2cc1)ccc(c3)[*])(CCCCCCCC)CCCCCCCC,,490.0,
390,[*]C(C[*])(C(=O)OCc1occc1)C,111.0,,
12028,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],,,2.7839
9796,[*]CCC(=O)N[*],,,5.6558
10497,[*]C=CC1CC([*])C2C3CCC(C3)C12,,,5.1047
2326,[*]C1C(CC(C1)C=C[*])(C[Si](C)(C)C)C#N,128.0,,
2021,[*][Si](C/C=C\C[*])(CCCOc1ccccc1)C,-30.0,,
4004,[*]c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCOC(=O)c1ccc(cc1)[*],62.0,,
8681,[*]SC(=O)CCC(=O)SCCC[*],,126.0,
11561,[*]CCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n([*])c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,,,2.0224
5846,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,245.0,380.0,
2381,[*]C(C[*])(C(=O)OCCn1c2ccccc2c2ccccc12)C,145.33,286.5,
8034,[*]OC(=O)c1ccc(cc1)C(=O)[*],,405.0,
1870,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)[*],303.33,,
8388,[*]Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)[*])CCCCCCCCCC,,217.0,
5278,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)NC(=O)[*])cc1,279.5,,
9391,[*]c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,,,2.9354
1299,[*]C1(c2c(NC1=O)c(cc(c2)Cl)Cl)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)[*],270.0,400.0,
7335,[*]NC(=O)C(=O)NCCNC(=O)CCCCC(=O)NCC[*],,359.0,
7777,[*]OC(=O)CCCCCC(=O)OCCCCCCCCCC[*],,64.5,
10764,[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,,,1.9368
2702,[*]C(C[*])(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)F)cccc2)C,42.0,95.0,
9550,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,,,3.3066
7169,[*]N(C(=O)C[*])CCCC,,196.0,
11006,[*]C=Cc1ccc2c(c1)Sc1cc([*])ccc1N2CCCCCCCC,,,2.6367
9986,[*]C(=O)NC1CCCC([*])O1,,,6.2047
8015,[*]OC(=O)c1cc(ccc1)C(=O)OCC1C(C1)C[*],,100.0,
8569,[*]Oc1ccc(cc1)NC(=O)OCCOC(=O)Nc1ccc(cc1)[*],,270.0,
4178,[*]c1ncc(cc1)c1sc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1sc(cc1)[*])(CCCCCCCC)CCCCCCCC,127.5,,
2646,[*]C(C[*])C(=O)OCCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCCCCCC,67.0,,
4086,[*]C1SC(C=C1CCCCCC)[*],23.47,215.6363636,
10254,[*]Oc1ccc(S(=O)c2ccc(OC([*])=O)cc2)cc1,,,4.6592
1473,[*]NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C[*])C,78.0,270.0,
5966,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc3Cc4c(c3c2)cc(cc4)NC(=O)[*])c2ccccc2)cc1,248.0,,
6548,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)[*])cc1,355.0,,
12328,c1([*])cc(c2cc1)N=C(N2(C(c2(c3))=O))c1c2c(c4(c3))c(cc1)CN(C4=N2)c(c2cc(c1)([*]))c1,,,2.3866
4834,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)[*])C(=O)OCCCCCC,51.5,,
5459,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC[*])cc1,105.0,295.0,
8566,[*]Oc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCOC(=O)NCCCCCCNC(=O)OCCCC[*],,224.0,
10113,[*]COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3[*])cc2)cc1,,,4.6344
5592,[*]N1C(=O)c2c(C1=O)cc(cc2)OCCN(CCOc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)[*])(C(F)(F)F)C(F)(F)F)cc1)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],180.7,,
7388,[*]NC(=O)CCC(=O)NCCCCCC[*],,275.0,
3876,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)[*],110.0,,
463,[*]C(C[*])(C(=O)OCCO[N+](=O)[O-])C,55.0,,
7462,[*]NC(=O)CCCCCCCCCCCCCCC(=O)NCCCC[*],,218.0,
