id,Smiles,Tg,Tm,Eg
3480,[*]Oc1ccc(cc1)NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)[*],296.0,,
2950,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)[*],247.14,,
1778,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)[*])cc1,255.5,401.0,
10356,[*]CCC([*])O,,,6.3158
6696,[*]O[Si](O[Si](c1ccc(cc1)[Si]([*])(C)C)(C)C)(C)C=C,-63.0,,
1620,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)[*])cc1,188.0,,
5677,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)CCCCCCCCCCC[*],114.0,,
10303,[*]CCC([*])=O,,,5.3275
3836,[*]Oc1ccc(cc1)c1ccc(cc1)Oc1c(cc(cc1)C(=O)c1cc(c(cc1)[*])S(=O)(=O)O)S(=O)(=O)O,225.0,,
3347,[*]OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)[*])Oc1ccc(cc1)C,66.0,,
11316,[*]C(=O)Nc1nc([*])c(C#N)n1C,,,4.3854
1696,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,240.0,,
99,[*]C(C[*])c1ccc(cc1)C(CCN(C)C)O,43.0,,
405,[*]C(C[*])(C(=O)OCCC)Cl,66.0,,
4765,[*]Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCC(=O)[*])C=Cc1ccc(cc1)N(C)C,206.0,,
954,[*]Oc1ccc(cc1)OCC(CN(S(=O)(=O)c1cc(ccc1)S(=O)(=O)N(CC(C[*])O)C)C)O,66.0,,
1678,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,311.0,,
12041,[*]CC(C=C1)=CC=C1C(=S)O[*],,,3.4449
7604,[*]NNC(=O)c1cc(ccc1)C(=O)NNC(=S)c1cc(ccc1)C(=S)[*],,324.0,
11292,[*]NC(CC([*])=O)C(=O)OCC,,,5.9557
8498,[*]Oc1ccc(cc1)C(=O)OCCCCCCOC(=O)CCCCCCCCCC[*],,72.0,
967,[*]Oc1ccc(cc1)C(=O)N(C(=O)c1ccc(cc1)OCCCCCC[*])c1ccc(cc1)Oc1ccccc1,78.0,,
2961,[*]Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)[*])(C)C)(C)C,175.5,,
318,[*]C1C(CC(C1)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)CC[*],24.0,,
5379,[*]c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])C,251.0,,
6891,[*]C(C[*])(C(=O)OCCC)F,62.0,,
5354,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1cc(ccc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)CCCCCC[*])cc1,190.0,336.0,
8553,[*]Oc1ccc(cc1)CCc1ccc(cc1)OC(=O)[*],,295.0,
623,[*]Oc1ccc(cc1)C(=O)OCC[*],77.67,219.25,
6777,[*]O[Si](c1c2ccc3ccc(c4ccc(cc1)c2c34)[Si]([*])(C)C)(C)C,65.0,214.5,
3174,[*]c1cc2Oc3c(C(c2cc1)(C)C)ccc(c3)OC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)O[*])C)(C)C)cc1,297.0,,
7099,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=S)Oc1ccc(cc1)[*],,330.0,
6445,[*]OC(=O)OCC(C[*])(C)C,14.76,112.1538462,
11390,[*]C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,,,3.2918
12381,[*]c1ccc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,,,3.2404
5398,[*]N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCCC[*])cc1,86.0,,
2825,[*]OC(C([*])(F)F)(C(F)(F)F)F,-76.93,,
5561,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(CCN(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C)C)cc1,227.0,,
11922,[*]c1ccc([*])c(C(=O)c2c(F)c(F)c(F)c(F)c2F)c1,,,4.0903
5873,[*]N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)C(C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1c1ccc(cc1)C(C)(C)C,370.0,,
902,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)c1ccc(cc1)[*])C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,240.0,,
4032,[*]Oc1c(ccc(c1)Oc1cc(ccc1)NC(=O)c1c(ccc(c1)Oc1cc(c(cc1)C(=O)O)C(=O)Nc1cc(ccc1)[*])C(=O)O)C#N,195.8,,
8960,[*]c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)[*])CC1,,151.0,
7579,[*]NNC(=O)C(=O)NNC(=O)CCCCC(=O)[*],,297.5,
4409,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)[*])C(=O)OC,76.0,,
9366,[*]CC(=O)NCCCCCCNC(=O)COc1ccc(O[*])cc1,,,4.6023
7399,[*]NC(=O)CCCCC(=O)NC[*],,284.925,
3388,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(C(c1ccc(cc1)[*])O)O)(C)C,149.4,,
9021,[*]c1sc(nn1)SCC(=O)NN=Cc1cc(c(cc1)OCCCCCCOc1c(cc(cc1)C=NNC(=O)CS[*])OC)OC,,158.0,
358,[*]C(C[*])(C(=O)O)C,182.64,,
48,[*]C(C[*])c1c(cccc1)COC(C)C,88.0,,
8160,[*]OC(C[*])CF,,68.0,
11942,[*]c1cc(N=Nc2ccc(OC)cc2)cc([*])c1O,,,3.0241
273,[*]C(C[*])OC(=O)c1c(cccc1)C,42.5,,
5471,[*]N1C(=O)C(=C(C1=O)Cl)Oc1ccc(cc1)C(c1ccc(cc1)OC1=C(C(=O)N(C1=O)c1ccc(cc1)Cc1ccc(cc1)[*])Cl)(C(F)(F)F)C(F)(F)F,189.0,,
11249,[*]C(=O)N([*])CC,,,6.052
5657,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)[*])C)C)cc1,294.33,,
12369,[*]OC1(C)CC(C)(C)C(C)(N2CCCC([*])C2)C1C,,,4.6138
3740,[*]Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC[*])CCCCCCCCCCBr,16.0,,
11532,[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,,,2.7305
2193,[*]C(C[*])(c1nc(nc(n1)N(CCOCCOCCOC)CCOCCOCCOC)N(CCOCCOCCOC)c1ccccc1)C,-75.0,,
3125,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)[*])c1ccccc1,231.0,,
6089,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)[*])cc1)C)C,295.0,,
7217,[*]N(c1c(cc(cc1)Cc1cc(c(cc1)N(C(=O)c1ccc(cc1)C(=O)[*])CCC)C)C)CCC,,184.0,
3494,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)[*])C(=O)OCC(C)C,72.0,,
3,[*]C(C[*])CCC,-32.29,87.92162162,
11859,[*]c1[nH]c([*])c(CC(=O)OC)c1CC(=O)OC,,,3.2776
5502,[*]c1cc2c(C(=O)N(C2=O)c2c3c(c(cc2C)c2cc(c(c4c2cccc4)N2C(=O)c4c(C2=O)cc(cc4)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)[*])(C(F)(F)F)C(F)(F)F)C)cccc3)cc1,250.0,,
5670,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CCCCC[*])(C)C,110.0,,
3795,[*]OP(=O)(Oc1ccc(cc1)c1ccc(cc1)[*])Oc1ccccc1,112.0,,
10971,[*]c1cc(-c2ccccc2)c([*])s1,,,2.7439
10991,[*]c1cc(-c2ccc(OC)cc2)c([*])s1,,,2.6389
9269,[*]C=CC(C)C([*])C,,,5.2899
9619,[*]CCCCCCCCCC(=O)O[*],,,6.6843
7,[*]C(C[*])CCCCC,-45.5,11.14166667,
5086,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)[*])cc1,253.0,,
2002,[*]O[Si](Oc1ccc(cc1)[*])(C)C,90.0,,
8500,[*]Oc1ccc(cc1)C(=O)OCCCCOC(=O)c1ccc(cc1)OCC[*],,180.0,
6603,[*]c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1cc2C(c3c(c2cc1)ccc(c3)C=C[*])(CCCCCC)CCCCCC,178.0,,
4519,[*]Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)[*],165.0,,
11513,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,,,3.443
2890,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)c1ccc(cc1)[*])c1ccccc1)(C)C,195.0,,
5524,[*]N1C(=O)N(C(=O)C1=O)c1c(ccc(c1)N1C(=O)N(C(=O)C1=O)c1ccc(cc1)CCc1c(cccc1)[*])C,255.0,,
8288,[*]OCCCCCCCCCCCOc1ccc(cc1)c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)C(CC(=O)[*])CC(=O)[*],,117.4,
7643,[*]Nc1ccc(cc1)C=Cc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)[*],,575.0,
10199,[*]C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)c1,,,3.0227
3823,[*]c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(ccc1)O[*])Sc1ccccc1,279.0,,
7495,[*]NC(=O)NC(=O)NCc1c(c(cc(c1)Cc1c(c(cc(c1)C[*])C=O)O)C=O)O,,149.85,
11930,[*]C(OC)=C(OC)c1ccc([*])cc1,,,2.9734
7137,[*]C=CC(C([*])C)C,,81.0,
1831,[*]C1C(=O)N(C(=O)C1[*])c1c(cccc1)C(=O)OC,259.0,,
6101,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])C(F)(F)F)cc1,232.3,,
262,[*]C(C[*])OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-19.0,,
2241,[*]C(C[*])OC(=O)OC([2H])([2H])[2H],55.0,,
8172,[*]OC(C[*])COc1ccc(cc1)c1ccccc1,,289.5,
5557,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,216.0,,
3201,[*]c1cocc1C[Ge](C[*])(C)C,-28.0,69.0,
11833,[*]c1cn([*])c2ccccc12,,,4.1935
8426,[*]Oc1cc(ccc1)C(=O)NNC(=O)c1ccc(cc1)C(=O)NNC(=O)C[*],,215.5,
12006,[*]C(C=C1)=CC=C1OC(=S)C(S2)=CC=C2[*],,,2.8495
3681,[*]Oc1ccc(cc1)C(=O)OCCN(CCOC(=O)c1ccc(cc1)OCC#CC#CC[*])c1ccc(cc1)N=Nc1ccc(cc1)N=Nc1cc(c(c(c1)C)C#N)C,120.0,,
12132,[*]COC(C=C1)=CC=C1O[*],,,4.8731
11587,[*]c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n([*])c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,,,2.5202
880,[*]Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)c1cc(ccc1)C(=O)c1ccc(cc1)[*],154.0,,
510,[*]C(C[*])(C(=O)Oc1c(cc(cc1)C)C)C,109.0,,
4271,[*]OC(=O)/C=C\C(=O)OCCCC[*],-19.33,,
3789,[*]OP(=O)(Oc1ccc(cc1)[*])OC1CCCCC1,108.0,,
3017,[*]c1oc(cc1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)[*])(c1ccccc1)c1ccccc1,264.0,,
6786,[*]C1C2C=CC(C1C(=O)[*])C2,85.5,208.75,
1243,[*]Oc1c(cc(cc1c1ccccc1)Cc1cc(c(c(c1)c1ccccc1)OC(=O)CCCCCCCCC(=O)[*])c1ccccc1)c1ccccc1,92.0,,
1567,[*]OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC[*],69.2,226.6875,
4220,[*]OC(=O)CCC(=O)OCCSCC[*],-34.0,53.0,
8497,[*]Oc1ccc(cc1)C(=O)OCCCCCCOC(=O)CCCCC[*],,60.0,
1249,[*]Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)[*])C(CC)C)(C)C)C(CC)C,90.0,,
12106,[*]CNC(S1)=CC=C1C(=S)[*],,,2.4271
9099,[*]CC1([*])CCCCC1,,,6.3291
1635,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C([*])(F)F)(F)F)(F)F)cc1,259.0,,
7679,[*]OC(=O)C(=O)OCCCC[*],,103.5,
7609,[*]NNC(=O)c1ccc(cc1)C(=O)NNC(=S)c1cc(ccc1)C(=S)[*],,309.0,
8052,[*]OC(=O)c1ccc(cc1)C(=O)NCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCC[*],,206.0,
11874,[*]CCN([*])C(=O)c1ccc(F)cc1,,,5.1588
1705,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,305.69,,
3395,[*]OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCCCCCC[*])OC)OC,31.0,,
2159,[*]C(C[*])c1cc(c(cc1)Cl)[N+](=O)[O-],132.9,,
10309,[*]CCc1ccc([*])c(Cl)c1,,,5.1823
8993,[*]c1sc(cc1)c1sc(cc1)[Si]([*])(C)C=C,,106.0,
10403,[*]C(C)=C([*])C#N,,,3.2656
5259,[*]c1cc2c(C(=O)N(C2=O)c2c(cccc2)Cc2c(cccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,285.0,,
5374,[*]c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1ccc(cc1)F,300.0,,
1202,[*]Oc1cc(cc(c1)CCCC)OC(=O)c1cc(ccc1)C(=O)[*],97.5,,
3289,[*]c1cc2c(C(=O)OC2=Nc2cc(ccc2)Oc2ccc(cc2)N=C2OC(=O)c3c2cc(cc3)C(=O)[*])cc1,253.0,,
8282,[*]OCCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCC[*],,234.0,
970,[*]Oc1ccc(cc1)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCC[*],14.95,,
2693,[*]C(C[*])(C(=O)OCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1C)cccc2)C)C,72.0,169.0,
10246,[*]Oc1ccc(C2(c3ccc(OC([*])=O)c(Cl)c3)CCCCC2)cc1Cl,,,4.9504
592,[*]OC(C[*])CCCCCC,-71.67,86.5,
8302,[*]OCCOCCOCCOCCOCCCCCCC=CCCCCCC[*],,17.0,
2860,[*]c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C(=O)c3ccc(cc3)O[*])c(=O)c3cccc1c23,389.0,,
401,[*]C(C[*])C(=O)OC1CCCCC1,23.69,,
4727,[*]NC(=O)CC(=O)NCCCC[*],73.0,275.2833333,
10276,[*]c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c([*])nc5c4)ccc3nc2-c2ccccc2)cc1,,,3.3015
1576,[*]OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCCCCCCCC[*],40.0,152.0,
9007,[*]c1sc(cc1CCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)[*],,249.0,
1979,[*][Si](CCC[*])(c1ccc(cc1)N(C)C)c1ccccc1,52.0,,
12108,[*]CNC(S1)=CC=C1O[*],,,4.4862
6628,[*]N(CC[*])C(=O)c1c(c(ccc1)F)F,110.0,,
4440,[*]OC(=O)CCCCCCCCC(=O)OCC#CC(=Cc1ccc(cc1)C#Cc1ccc(cc1)[N+](=O)[O-])C#CC[*],60.0,,
4118,[*]S(=O)(=O)c1ccc(cc1)Sc1ccc(cc1)[*],215.0,,
2157,[*]C(C[*])c1cc(c(c(c1)OC)O)OC,147.0,,
8363,[*]Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCC[*])OC)CC(C1)C(C)(C)C)OC,,197.0,
11323,[*]Nc1ccc(C#Cc2ccc(C([*])=O)cc2)cc1,,,2.946
1314,[*]NC(=O)CCCCC(=O)NCCCCCCCC[*],50.0,248.6666667,
6925,[*]=Nc1cc(ccc1)NC=[*],,255.0,
7858,[*]OC(=O)CCS(=O)(=O)Cc1ccc(cc1)CS(=O)(=O)CCC(=O)[*],,260.0,
6733,[*][Si](CC(C[*])c1ccccc1)(C)C,5.67,,
441,[*]C(C[*])C(=O)OCc1ccccc1,9.25,,
8625,[*]Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)[*],,210.0,
2333,[*]C(=C(CC[*])c1ccccc1)c1ccccc1,120.5,,
10397,[*]C(C)=C([*])SCC,,,3.9571
6987,[*]C(C[*])(C(=O)OCCCCCCCCCCCCCCCC[NH+]1CC=C(C=C1)N(C)C)C,,135.5,
5719,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)NCCCCCCCCCCCCCC)[*])cc1,247.6,,
6407,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)[*])C1C2CCC(C1c1ccccc1)C2,196.0,,
282,[*]C(C[*])OC(=O)C(CC(C)(C)C)(C)C,55.0,,
3246,[*]Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)Oc1ccc(cc1)N=C(c1ccc(cc1)[*])c1ccccc1)c1ccccc1,162.0,,
7887,[*]OC(=O)Cc1ccc(cc1)CC(=O)OCCCCCCCCCC[*],,67.5,
4771,[*]Nc1ccc(cc1)NC(=O)c1c(ccc(c1)c1cc(c(cc1)C(=O)O)C(=O)[*])C(=O)O,248.4,,
10237,[*]CCCCCCOC(=O)O[*],,,7.3901
9685,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O[*],,,6.5108
5005,[*]NC(=S)NCCCCCCC[*],52.0,,
11631,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,,,2.886
795,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCC[*],20.0,,
8594,[*]Oc1ccc(cc1)OCC(=O)OC(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)OC(=O)C[*],,177.5,
5656,[*]c1cc2c(C(=O)N(C2=O)c2c3c(c(cc2C)c2cc(c(c4c2cccc4)N2C(=O)c4c(C2=O)cc(cc4)C([*])(C(F)(F)F)C(F)(F)F)C)cccc3)cc1,403.0,,
8702,[*]SC(=O)NCCCCCCNC(=O)SCc1ccc(cc1)Cc1ccc(cc1)C[*],,185.0,
1258,[*]C1(c2c(C(=O)N1)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)[*],325.0,400.0,
10667,[*]CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O[*],,,5.3303
990,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,249.0,,
1614,[*]N1C(=O)CC(CC1=O)CCC[*],90.23,280.0,
1604,[*]NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCC[*],68.0,278.0,
9984,[*]CC(C)(CC)C(=O)N[*],,,5.7057
8934,[*]c1oc(cc1)C(=O)OCCCCCCOC(=O)[*],,148.2,
7800,[*]OC(=O)CCCCCCCC(=O)OCCCCCCCCCC[*],,68.33333333,
12018,[*]CC(S1)=CC=C1C(=O)O[*],,,4.5212
11858,[*]c1ccc(N([*])CCCCCC)cc1,,,3.7028
10080,[*]CCOC(=O)NCCC(C)NC(=O)O[*],,,6.4089
7061,[*]C(C[*])OC(=O)CCCCCCCCCCCCCCC,,41.6,
3514,[*]Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,207.5,,
6205,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCCCCCCCCCCC)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,165.0,,
11660,[*]CC(OC=O)C(COC(=O)O[*])OC=O,,,7.0946
9079,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1cc(c(cc1)OCCCC[Si](O[Si](O[Si](O[Si](CCCCOc1c(cc(cc1)[*])Cl)(C)C)(C)C)(C)C)(C)C)Cl,,242.0,
12015,[*]CC(S1)=CC=C1CC(=S)[*],,,3.2956
254,[*]C(C[*])OC(=O)CC1CCCCC1,25.0,,
6332,[*]c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)[*])c2ccccc2)c2ccccc2)cc1,358.0,,
4175,[*]c1sc(cc1C(=O)OCC(C(C(F)(F)F)(F)F)(F)F)[*],129.0,,
468,[*]C(C[*])(C(=O)O[Si](C)(C)C)C,97.5,203.5,
8903,[*]c1nc(sc1)N=Cc1cc(c(cc1)OCCCCCCOc1c(cc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)[*])OC)OC,,184.0,
5135,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCOC(=O)[*])cc1,65.0,196.925,
5621,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)NC(=O)C[*],345.0,,
4200,[*]c1cc2Sc3c(Sc2cc1)cc(cc3)S[*],209.9,,
12419,[*]CC([*])c1cc[n+](CCCC)cc1,,,0.5958
6459,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)[*])(C)C)(c1ccccc1)C,149.0,,
5748,[*]C1C(=O)N(C(=O)C1C(C[*])c1ccccc1)C,205.0,,
7144,[*]C=CCCCCCCCCCC(CCCCCCCCC[*])COCCOCCOCCOCCOCCCCCCCCCCCCCC,,-3.0,
6928,[*]=Nc1ccc(cc1)Cc1ccc(cc1)N=C=[*],,143.0,
6551,[*]c1nc2c(c(c1)c1ccc(cc1)c1ccc(cc1)Oc1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccc(cc2)c2ccc(cc2)Oc2ccccc2)c2ccc(cc2)c2ccc(cc2)[*])cc1,352.0,497.0,
8314,[*]OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC[*])OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)Br,,152.0,
3223,[*]OC(C[*])COc1ccc(cc1)c1ccc(cc1)OC,111.0,207.0,
6839,[*]c1ccc(cc1)c1ccc(cc1)C(=Cc1ccc(cc1)C=C([*])c1ccccc1)c1ccccc1,220.0,,
11328,[*]Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C([*])=O)c2)c1,,,3.2998
90,[*]C(C[*])c1ccc(cc1)Cl,119.38,232.0,
9854,[*]CCCCCCCCCCCCNC(=O)C(=O)N[*],,,5.7269
3354,[*]OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC[*])Oc1ccc(cc1)Br,59.0,,
10348,[*]CC([*])c1ccc(CCl)cc1,,,3.4202
10788,[*]c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn([*])c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,,,3.3441
5449,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)[*])cc1,262.0,,
146,[*]C(C[*])c1c(ccc(c1)Cl)Cl,108.0,,
